ID,Prediction,Prob_Low,Prob_Medium,Prob_High
ID_BI2MKN,Low,0.9537576,0.045750946,0.00049149734
ID_3Q1D05,Low,0.8608823,0.12682036,0.012297417
ID_X6WB68,Medium,0.0010201487,0.94514585,0.053834017
ID_08RWQ1,Low,0.97169423,0.0280955,0.00021030889
ID_TIKYNF,Low,0.9754066,0.024079736,0.0005137029
ID_ESNE8Q,Low,0.7404316,0.2587547,0.00081372354
ID_ZI5IKZ,Medium,0.0007641873,0.99745995,0.0017759054
ID_KQCAUE,Low,0.9754076,0.023828918,0.0007635099
ID_GONI9H,Low,0.5832542,0.4159095,0.00083628605
ID_PD327K,Low,0.9551588,0.03981159,0.005029559
ID_7YT2M6,High,9.41356e-05,0.017308293,0.98259753
ID_224YL5,Medium,0.00074741035,0.9841361,0.015116459
ID_X6XDA7,Low,0.66353726,0.33563325,0.00082951173
ID_8VHMEW,Low,0.93322414,0.06594592,0.0008299835
ID_RY58VR,Medium,0.0012717497,0.9920454,0.0066828225
ID_BTLVVB,Medium,0.04247851,0.8823486,0.07517288
ID_5V1CIH,Medium,0.0033300202,0.9394425,0.05722744
ID_TOS87M,Medium,0.000857612,0.9839902,0.015152153
ID_GJPQOH,Low,0.99478596,0.0050936043,0.00012047796
ID_4MS4H2,Low,0.9498201,0.047770534,0.002409346
ID_EH8HYF,Low,0.9724567,0.027335605,0.0002077007
ID_GSFWMS,Low,0.9850154,0.014532441,0.00045211986
ID_MPGGD0,Low,0.89529693,0.10343434,0.0012687503
ID_5CIKAN,Low,0.9967258,0.003222059,5.2156625e-05
ID_0JEZ4U,Low,0.9693393,0.021931473,0.008729201
ID_MW04U9,Medium,0.00061011105,0.988992,0.010397915
ID_W4BQP3,Low,0.9596142,0.039517913,0.00086781965
ID_IIO3BD,Low,0.98981583,0.00935146,0.00083274086
ID_E8C6TC,Low,0.98708236,0.0124937985,0.00042381327
ID_90ZCQL,Low,0.9821791,0.016811654,0.0010093001
ID_D5SO2N,Low,0.7235251,0.27560318,0.00087173545
ID_12LC9B,Low,0.67724174,0.32262012,0.00013816902
ID_EVJLZF,Medium,0.00055537606,0.97600466,0.023439981
ID_PEQYDB,Medium,0.00052926503,0.9950943,0.004376417
ID_7V1QSA,Low,0.90120006,0.096030325,0.0027695715
ID_8TFXSW,Low,0.95051396,0.048042394,0.0014436089
ID_SSUZ1Q,Medium,0.0018990956,0.99647707,0.0016238752
ID_CO59AV,Low,0.84073293,0.14715824,0.012108777
ID_7G4MJZ,Medium,0.052790657,0.942833,0.004376313
ID_H6K9G1,Low,0.9807897,0.01835114,0.0008591739
ID_4EPXR9,Low,0.9792336,0.020126803,0.0006395064
ID_UV73L5,Low,0.9745113,0.024835194,0.00065349665
ID_E9QDI3,Medium,0.0013279732,0.98694605,0.011725947
ID_FTQ973,Low,0.977445,0.021917429,0.0006375741
ID_UQHAJ2,Medium,0.0017661747,0.99459815,0.003635633
ID_F3LRCX,Low,0.9872477,0.012461474,0.0002909044
ID_4GMA4I,Low,0.5748735,0.4243314,0.0007950988
ID_LL9RZR,Low,0.97258437,0.026607158,0.0008084624
ID_VER0DR,Medium,0.0006995379,0.99837375,0.0009266342
ID_YTJPTV,Medium,0.3028844,0.6966242,0.00049140165
ID_FTJ6AC,Low,0.87411165,0.12350524,0.002383087
ID_72FEB3,Medium,0.0018317044,0.99065876,0.0075095827
ID_54MAPH,Low,0.8422483,0.15050605,0.0072455965
ID_KJCO6M,Medium,0.4832713,0.51651514,0.00021355468
ID_1J55CU,Low,0.9597953,0.039761264,0.00044348283
ID_Z8UUG9,Medium,0.0009625576,0.9963175,0.0027199036
ID_IK1B5F,Low,0.9850609,0.014688719,0.00025043488
ID_IJLMAE,Low,0.9789851,0.019925663,0.0010892954
ID_LN9TLY,Medium,0.02528684,0.967884,0.0068291943
ID_UHIF80,Medium,0.0027673822,0.68263304,0.31459957
ID_3OKO3V,Low,0.90834403,0.088694714,0.0029612035
ID_XZ3ADH,Low,0.90937686,0.089179575,0.0014435705
ID_IY2S53,Low,0.8570754,0.1416179,0.001306728
ID_FDXK31,Low,0.98764646,0.011864615,0.0004888722
ID_TC0Z7Q,Low,0.9760633,0.023557529,0.0003791638
ID_DQ8G2K,Low,0.93327594,0.06609524,0.00062883546
ID_7VXUQD,Medium,0.0013364095,0.99204344,0.0066201407
ID_I3LAQV,Low,0.9760184,0.023756461,0.00022510515
ID_QXGYMY,Low,0.5154423,0.48396873,0.0005889464
ID_CYYPQ7,Low,0.97678703,0.022884868,0.00032803966
ID_I3AL6E,Low,0.9526304,0.04682223,0.000547376
ID_J56UTD,Low,0.5689387,0.42448452,0.0065768044
ID_NQ323L,Low,0.9838231,0.015709773,0.0004671862
ID_TD96QE,Low,0.9032823,0.092832394,0.00388535
ID_CL5EFJ,Low,0.9558175,0.043921396,0.0002611058
ID_LSV2IF,Low,0.96052086,0.038165618,0.0013135356
ID_EL8MWO,Low,0.9341251,0.05883033,0.0070445184
ID_6BU9XR,Medium,0.34328324,0.656362,0.00035482147
ID_VNHDCZ,Medium,0.0013669308,0.9048925,0.09374052
ID_XX3LNC,Low,0.93205243,0.06697539,0.0009721475
ID_10VR2B,Medium,0.00074156135,0.9957249,0.003533521
ID_IQ7ZFV,Low,0.9798911,0.019228367,0.00088054343
ID_KZGGM0,Medium,0.00077448966,0.95599645,0.04322901
ID_EHQ403,Low,0.511119,0.4883064,0.00057459
ID_V6LOI5,Low,0.88433033,0.11186018,0.003809514
ID_ZSUZPO,Low,0.985134,0.013596326,0.0012696474
ID_H4TNPU,Low,0.98011243,0.019309832,0.0005777159
ID_RL5QR4,Low,0.9919594,0.007866627,0.00017395636
ID_SSZXQT,Low,0.9634219,0.03620346,0.00037463554
ID_EJGNZF,Low,0.64681745,0.35265377,0.0005287441
ID_HDPWVB,Low,0.9732142,0.026009846,0.0007759898
ID_RB58YJ,Low,0.8625729,0.13603808,0.0013889672
ID_PDTZ91,Low,0.95350856,0.045473192,0.0010182462
ID_YELDAU,Low,0.96912754,0.03025889,0.0006136317
ID_LUZK3V,Low,0.729808,0.2700345,0.00015747428
ID_OG996J,Low,0.9498118,0.028120961,0.022067206
ID_L9TQVD,Medium,0.0004970078,0.7098113,0.2896917
ID_ILBQNW,Medium,0.0010493717,0.99606776,0.0028828455
ID_MOZKNH,Low,0.9459243,0.052199297,0.0018764341
ID_TI2HUX,Low,0.9797283,0.019602835,0.0006688746
ID_O7V1IZ,High,0.00010257054,0.008162389,0.9917351
ID_DWD5C7,Low,0.98639005,0.013182587,0.00042733992
ID_0ZIA9A,High,6.154e-05,0.008814332,0.99112415
ID_9SB5MB,Low,0.5230062,0.47659454,0.00039922
ID_8KSZBF,Medium,0.0010339636,0.904785,0.0941811
ID_0HTZY5,Low,0.9725993,0.027010232,0.00039039663
ID_WB7TZP,Low,0.981519,0.017970257,0.0005106993
ID_5MCQGZ,Low,0.9669652,0.03260514,0.0004296588
ID_FF2X5Y,Low,0.98159754,0.017851295,0.0005511296
ID_GYNIOL,Medium,0.04727635,0.9004538,0.05226986
ID_HSBMEK,Low,0.9917568,0.00800127,0.00024190563
ID_JJ9GZK,Low,0.93679315,0.06255448,0.0006523161
ID_JU68OS,Low,0.9818507,0.017895252,0.00025404026
ID_6C6ZH6,Medium,0.015499087,0.79243016,0.19207074
ID_SG7D32,Low,0.98131955,0.01846103,0.00021941443
ID_QZXY4A,Low,0.7530159,0.2463516,0.0006325328
ID_5JHR72,Low,0.9842284,0.015496605,0.00027500445
ID_RI8BIX,Low,0.88421565,0.11227746,0.0035068742
ID_XY16ZG,Medium,0.052046385,0.9450362,0.002917475
ID_RLEXDW,Medium,0.00052320183,0.9946042,0.0048726196
ID_XPESHA,Low,0.9733174,0.026386494,0.0002961377
ID_VRYR26,Low,0.9186732,0.07850645,0.0028203488
ID_7HTSB6,Medium,0.0008021012,0.9958902,0.0033076834
ID_4JUFN2,Medium,0.0005366589,0.99360305,0.00586024
ID_SKI4AI,Low,0.9762857,0.019469034,0.0042452626
ID_P6MKT7,Medium,0.0006302153,0.9878158,0.01155393
ID_N9UQ7R,Medium,0.001392729,0.85394204,0.14466524
ID_GURT1R,Low,0.5497105,0.44976446,0.00052502984
ID_FZZDVG,Medium,0.00094198366,0.9362889,0.06276917
ID_G2GZR7,Low,0.7973775,0.20043351,0.002188946
ID_XA859T,Medium,0.0665426,0.9150488,0.018408652
ID_0CJBMU,Low,0.9000939,0.091885075,0.008020999
ID_MNA9TV,Low,0.9442863,0.054148592,0.0015650814
ID_TN0PLC,High,0.00021882582,0.0128366435,0.9869445
ID_XYPHWH,Medium,0.0014929005,0.95531654,0.043190498
ID_8804FI,Low,0.7798027,0.21867867,0.0015187007
ID_SR7SH2,Low,0.52868295,0.4708303,0.0004867472
ID_H55HEW,Medium,0.11512038,0.7607759,0.12410369
ID_JPCMW0,Low,0.9410385,0.056858275,0.0021032307
ID_20C1N0,Medium,0.10269633,0.738374,0.15892968
ID_LN3OX5,Low,0.9317927,0.06681232,0.0013949691
ID_6US7RP,Medium,0.0018381373,0.8090173,0.18914457
ID_E40KZU,Medium,0.16257611,0.8224139,0.015010007
ID_SOYG9Z,Low,0.922727,0.076464735,0.0008082753
ID_GCSOTD,Medium,0.0015277392,0.8200962,0.1783761
ID_UHBX6A,Low,0.93844783,0.06057857,0.00097352656
ID_24FJ57,Low,0.9797289,0.019808484,0.00046269535
ID_9NGQ6T,Medium,0.0010801251,0.98756254,0.0113573745
ID_QUO2XQ,Low,0.81890523,0.17661546,0.0044793417
ID_53IPP1,Medium,0.0010608974,0.8786359,0.120303206
ID_CCE4HA,Low,0.97793764,0.021385195,0.0006771879
ID_3JFW79,Low,0.6660566,0.33350167,0.00044175785
ID_94874F,Medium,0.0007924356,0.9913503,0.0078572435
ID_4TKVV7,Low,0.91951776,0.07807732,0.0024048954
ID_X598K2,Low,0.983914,0.015750747,0.0003352712
ID_TO0WZN,Low,0.79195607,0.2073559,0.0006880289
ID_N34O6P,Low,0.9707898,0.02895935,0.00025089877
ID_Y105XU,Low,0.94687915,0.052966304,0.00015450398
ID_TVB9WB,Low,0.92280567,0.07393244,0.0032619208
ID_YMZT0C,Medium,0.00041125691,0.9916313,0.007957391
ID_N6V3RZ,Medium,0.0005589818,0.99088556,0.008555529
ID_DM2HEP,Low,0.9787654,0.02082561,0.00040894013
ID_6UJKAE,Medium,0.0006750296,0.98055077,0.018774156
ID_48B890,Low,0.9838949,0.0146665545,0.0014385266
ID_E5YAZH,High,0.00022659246,0.009208667,0.9905647
ID_TC7I85,Low,0.9725151,0.0271074,0.00037751373
ID_0OTGPE,High,0.0006004295,0.020879377,0.9785202
ID_YV37DI,Low,0.8746244,0.1076401,0.017735498
ID_U6MQBI,Low,0.9160894,0.081919804,0.0019908112
ID_I1GK2U,Medium,0.0014840271,0.9976152,0.0009007361
ID_9Q44DV,Low,0.9674337,0.03192981,0.00063653116
ID_I5ILHR,Low,0.99170977,0.008190553,9.969593e-05
ID_61Y2X6,Low,0.64295924,0.35647142,0.0005693709
ID_ML5UGD,Low,0.94804806,0.050531805,0.0014200818
ID_VTCODA,Low,0.985803,0.013393169,0.0008038381
ID_AVPM6D,Low,0.89182484,0.100685716,0.00748947
ID_47DVCF,Low,0.93495095,0.064153776,0.000895307
ID_YME6RP,Low,0.97054523,0.029153088,0.0003016999
ID_4UGG6S,Low,0.9310391,0.066681765,0.002279204
ID_6K33UF,Medium,0.40890682,0.5908115,0.0002817123
ID_9SHQ8B,Low,0.9750176,0.024655128,0.00032724798
ID_IO4X85,Low,0.9747819,0.024058897,0.0011592198
ID_UT2UTC,High,0.052510675,0.37798873,0.56950057
ID_OJVVF0,Low,0.9561745,0.04225304,0.0015724261
ID_P89UKA,Low,0.8744156,0.124092914,0.0014915168
ID_10PKTN,Low,0.9850181,0.014624233,0.00035774623
ID_S62C1J,Low,0.9784201,0.021367153,0.0002127768
ID_1GW7RY,Low,0.98173183,0.017216764,0.0010513633
ID_XOATMZ,Medium,0.41384703,0.58579946,0.00035348698
ID_DV9NM3,Low,0.5305852,0.46845308,0.00096165715
ID_YF9JKN,Low,0.9935895,0.0063276603,8.280307e-05
ID_B5HSTS,Low,0.5174891,0.48161274,0.000898209
ID_UDKEZH,Low,0.9551711,0.042637713,0.0021911268
ID_CJ0OSO,Medium,0.20962793,0.468448,0.3219241
ID_SM149M,Low,0.8867256,0.11108354,0.0021908546
ID_IAXUFV,Low,0.559121,0.4405413,0.00033768304
ID_Y9MZE9,Low,0.87079537,0.10614617,0.023058448
ID_2I477P,Low,0.80056816,0.1979426,0.0014892226
ID_2U8U23,Low,0.9041985,0.09232432,0.0034771273
ID_K0VGL2,Low,0.761945,0.2378389,0.00021602082
ID_3DN1TJ,Medium,0.000656037,0.99202955,0.007314383
ID_8G4BUE,Medium,0.0042181793,0.98523533,0.01054647
ID_KCOVRX,Low,0.98471534,0.014951223,0.0003333807
ID_K7917X,Low,0.78907025,0.21015362,0.00077610626
ID_ECHZSW,Low,0.9730794,0.026673762,0.00024680226
ID_RFEGCX,Low,0.55470926,0.44490582,0.00038493914
ID_KI4JKJ,Medium,0.48360306,0.51600283,0.0003941382
ID_BBMZJ2,Low,0.78452677,0.19062991,0.02484332
ID_4OF633,Low,0.505668,0.49375427,0.00057774957
ID_FBDN2G,Low,0.9556005,0.04370781,0.0006917242
ID_7YTXWC,Low,0.9788807,0.020895436,0.00022391505
ID_R4UT6F,Low,0.98082274,0.018979594,0.00019763416
ID_P0NFDD,Low,0.9728521,0.026949227,0.0001987008
ID_IOPRA5,Low,0.6882135,0.31083232,0.00095416215
ID_8ZUFJW,Low,0.5033205,0.49549437,0.0011851494
ID_2Q4M8N,Low,0.96056527,0.038281683,0.0011529768
ID_8DY3PW,Low,0.95887655,0.040307466,0.0008159386
ID_3RWK3O,Medium,0.09189402,0.9012452,0.0068608113
ID_IDFWA8,Medium,0.34641176,0.6359988,0.017589444
ID_IG6UO3,Medium,0.09218865,0.90492445,0.0028868737
ID_5E51H3,High,0.0006380107,0.09697383,0.9023882
ID_CBHHLK,Medium,0.0005453381,0.989542,0.009912667
ID_Y9YTJU,Medium,0.0005982326,0.9944771,0.004924652
ID_Q8ZGVW,Low,0.982379,0.01732863,0.00029233584
ID_L7W05Y,Low,0.9152248,0.08370542,0.0010698505
ID_7ZFZTO,Medium,0.0034923838,0.9710165,0.025491076
ID_LFLOH5,Low,0.9940732,0.005599474,0.00032731617
ID_SM4FSH,Low,0.97684234,0.02240343,0.00075425836
ID_JOD5JG,Medium,0.41680297,0.58252525,0.0006717964
ID_62OEDR,Medium,0.029058324,0.9693626,0.001579067
ID_K02LVU,Low,0.50135505,0.49788594,0.0007589561
ID_NXRL47,Low,0.98999035,0.009596821,0.00041284622
ID_42DWZU,Low,0.97443646,0.025072504,0.00049106055
ID_I5GSE1,Low,0.7618512,0.22708741,0.011061362
ID_8X65Z3,Low,0.98649454,0.013143679,0.00036174292
ID_Q36ZPM,Medium,0.0005383064,0.536481,0.4629807
ID_43TUYK,Low,0.8859138,0.11233582,0.0017504119
ID_5XMUFU,Low,0.95948637,0.04003287,0.00048076705
ID_3ZKWDE,Low,0.76550394,0.22453417,0.009961907
ID_HETZXA,Low,0.6533117,0.34625542,0.00043287352
ID_OO0AHW,Low,0.5655286,0.43327913,0.0011923044
ID_TDYWM8,Low,0.9496058,0.04772952,0.00266471
ID_GYR58M,Low,0.85259056,0.14655173,0.00085766136
ID_JPT2ZL,Medium,0.0023128546,0.66594625,0.33174092
ID_U3F0ME,Low,0.9151019,0.083573125,0.0013250455
ID_WT805Q,Medium,0.00094266736,0.9897029,0.009354381
ID_YPQR0V,Low,0.8919423,0.10552206,0.0025356216
ID_NY7CY2,Low,0.96708304,0.032029144,0.0008877961
ID_YVII1V,Medium,0.0014441867,0.97269815,0.02585764
ID_U7C1A7,Medium,0.00048893323,0.9021894,0.09732171
ID_2H394L,Low,0.6932743,0.30637765,0.0003480733
ID_ASIKZO,Low,0.9817136,0.017870456,0.00041596658
ID_OFUOE7,Low,0.9479489,0.05150061,0.00055051007
ID_F1HX6Z,High,0.0003128045,0.017791087,0.98189616
ID_80PZY0,Low,0.9767368,0.023052664,0.00021051205
ID_79QZ2D,Medium,0.0057771346,0.9452155,0.049007315
ID_3OCWBF,Low,0.783434,0.21353504,0.003031046
ID_OXWCRR,Medium,0.016125469,0.98181593,0.0020585319
ID_BYGHGK,Low,0.9647758,0.034902986,0.0003212293
ID_DFDM71,Medium,0.07798359,0.9169998,0.0050165732
ID_FULZ2A,Low,0.9804387,0.01868377,0.0008775525
ID_TNTKR3,Low,0.9815902,0.017818658,0.0005911605
ID_TUWFV2,Medium,0.002662612,0.67073053,0.32660684
ID_4SCAAJ,Low,0.96583575,0.033387814,0.00077642204
ID_0L8LPH,Low,0.9758808,0.023888346,0.00023081842
ID_ILH4EB,Low,0.9521409,0.046867516,0.0009915273
ID_GZF2UM,Low,0.9795884,0.01957192,0.0008396769
ID_F9HKJF,Low,0.95894456,0.040293466,0.0007620404
ID_EVSTYG,Low,0.592737,0.40690437,0.00035865052
ID_BWQTVL,Low,0.95334876,0.04505802,0.0015932845
ID_36I2Y0,Low,0.9749136,0.02461823,0.00046815712
ID_U4L0BY,Low,0.6724772,0.29161564,0.035907228
ID_KL5EZ2,Low,0.61817145,0.38127208,0.0005564779
ID_M4E622,Low,0.98147374,0.017308813,0.0012174102
ID_NROA2N,Low,0.9835118,0.016266424,0.00022177352
ID_F4X2JP,Medium,0.018287787,0.9799597,0.0017524868
ID_WVWORL,Medium,0.0013913021,0.9932417,0.005366918
ID_PAIIUC,Medium,0.030525045,0.91631055,0.053164355
ID_5YB35O,Low,0.9622803,0.03687763,0.000842099
ID_E7PI8W,Low,0.58607596,0.4135536,0.00037042674
ID_Y1FZK9,Low,0.9663115,0.033452813,0.00023567346
ID_R6MSB2,Low,0.9896987,0.009904125,0.00039716138
ID_PUWFQ9,Medium,0.0013233953,0.9893967,0.009279894
ID_LAJM3U,Low,0.67306834,0.325113,0.0018186531
ID_JMWUOC,Low,0.9487699,0.05092579,0.0003043264
ID_4KFOCN,Low,0.9819249,0.0176471,0.0004280221
ID_D44NDV,High,0.011281046,0.14524706,0.8434719
ID_XOX3MS,Low,0.5843797,0.41414776,0.0014725646
ID_PA18QT,Medium,0.0004950527,0.9836304,0.01587449
ID_TEBTLD,Low,0.9530473,0.044392113,0.0025605287
ID_KHL1CR,Medium,0.02232883,0.96027875,0.017392447
ID_YDNRB3,Medium,0.028221428,0.9654506,0.006327939
ID_5A36E1,Medium,0.07638541,0.9120736,0.011540993
ID_SU2MSG,Low,0.93816257,0.056226764,0.005610611
ID_3KOMPO,Low,0.8139074,0.17753507,0.0085575
ID_FBMENU,High,0.00050988636,0.030744836,0.96874535
ID_1HW3GM,Low,0.65884537,0.34075126,0.00040336465
ID_P96XJL,Low,0.989267,0.010592192,0.00014088451
ID_JIC51M,Low,0.9656348,0.033705298,0.00065980724
ID_PADRKU,Low,0.9580291,0.041283768,0.000687188
ID_WG5742,Low,0.95205843,0.04644086,0.0015006926
ID_9VA98B,Low,0.5573767,0.44220012,0.00042324438
ID_SZ2KUU,Medium,0.00063143054,0.9952237,0.0041448614
ID_UZ8DU9,Medium,0.000771394,0.98925155,0.009977075
ID_ICFARY,Low,0.9881967,0.011550473,0.00025288784
ID_8F8C8C,High,4.8208338e-05,0.002296033,0.99765575
ID_LVZFAA,Low,0.7026321,0.282133,0.01523483
ID_RBCSC8,Low,0.9934882,0.0061612,0.0003506308
ID_ECV84X,Low,0.98766834,0.012160769,0.00017094534
ID_CKONRH,Low,0.95429367,0.0447984,0.0009079446
ID_4WAKEF,Low,0.99418443,0.005556788,0.00025883812
ID_ON8UUJ,Medium,0.0006113545,0.98364246,0.015746182
ID_AG2F14,Low,0.986334,0.012997166,0.0006687844
ID_9SJEIC,Low,0.9855714,0.014196843,0.00023172803
ID_TEVTX3,Low,0.7635787,0.22502553,0.011395711
ID_78U42I,Low,0.9343123,0.063909896,0.001777803
ID_PJY1ZB,Low,0.99174726,0.007946479,0.0003062792
ID_FNIROH,Low,0.9860234,0.01374911,0.0002275042
ID_ZF2JXJ,Medium,0.000742678,0.98763484,0.0116225025
ID_3WZ3VU,Medium,0.0008873906,0.9208112,0.07830142
ID_0SU863,Low,0.97867304,0.019680634,0.001646359
ID_1R11Q7,Low,0.97225654,0.025619103,0.00212437
ID_CDW57I,Low,0.976305,0.022200264,0.0014947554
ID_H2U8V7,Low,0.9897836,0.009063615,0.0011527644
ID_E9DUV1,Low,0.9825279,0.016955024,0.0005170817
ID_2EVEIL,High,4.373015e-05,0.004298461,0.9956578
ID_CW8HYV,Medium,0.0007680694,0.98573315,0.013498724
ID_U6SJJF,Low,0.66389704,0.3356643,0.00043861833
ID_NKSW5B,Low,0.9636001,0.035488553,0.000911322
ID_FWBEBY,Low,0.9643078,0.035073686,0.00061851356
ID_6G8V3G,Low,0.9829853,0.014938033,0.0020766428
ID_YH5HOA,Low,0.71093607,0.28729492,0.0017689376
ID_HJGZX8,Low,0.98302114,0.016468942,0.0005099221
ID_TZZRBY,Low,0.6949179,0.30447415,0.00060794054
ID_H5GR8D,Low,0.9857422,0.014151272,0.00010651534
ID_RODT2D,Low,0.93245274,0.06237913,0.005168159
ID_3YRXK6,Medium,0.0009768665,0.99635255,0.002670621
ID_350SGN,Medium,0.21086806,0.7608417,0.028290179
ID_L0V8HS,Low,0.9726323,0.026938215,0.00042954873
ID_B7QPIZ,Medium,0.00034787506,0.99617046,0.0034816065
ID_TE1EL8,Low,0.5521305,0.44718245,0.0006870804
ID_93S8DY,Low,0.9868729,0.012995676,0.00013138898
ID_D9GX2H,Low,0.9500839,0.049594183,0.00032190522
ID_T3C1WQ,Low,0.9799499,0.019755455,0.00029472055
ID_O8PM4Y,Low,0.92142725,0.07642691,0.0021458757
ID_EI9ULT,Medium,0.3248243,0.6667026,0.008473049
ID_G7BB4D,Low,0.973885,0.024990799,0.0011242647
ID_BW4QL7,Low,0.9523056,0.041469835,0.0062245643
ID_0RCTI8,Low,0.8936843,0.10548719,0.0008284898
ID_M7PFEE,Medium,0.0007580127,0.9721791,0.027062815
ID_E11E9F,Low,0.7715053,0.20888668,0.01960797
ID_PHJUF4,Low,0.9895829,0.009715676,0.0007014159
ID_QGM5V2,Low,0.9451564,0.053416234,0.0014273619
ID_2158U5,Low,0.97624743,0.023401396,0.00035114164
ID_OZT4LH,Low,0.65426475,0.34522843,0.0005068493
ID_FPQEQQ,Low,0.7960186,0.17314604,0.030835392
ID_XBGK2W,Low,0.9259597,0.07284145,0.0011988146
ID_HMGOLO,Medium,0.00083805015,0.9935976,0.0055643413
ID_856U0R,Medium,0.0046026055,0.9301821,0.06521527
ID_X7HLRI,Low,0.9447088,0.053443883,0.0018473379
ID_BMWMNO,Low,0.9654337,0.03400394,0.00056241726
ID_8BTQ78,Low,0.9646326,0.032612953,0.002754501
ID_Y8NYFW,Medium,0.00087541866,0.9910513,0.008073326
ID_JXMIKW,Low,0.9495971,0.049049165,0.0013536623
ID_RHOCN9,Medium,0.0010786053,0.96321714,0.035704214
ID_M75PSZ,Low,0.8502934,0.14804658,0.0016600032
ID_MTS1EG,Low,0.8977727,0.0931161,0.009111151
ID_EY6QMJ,Low,0.96277285,0.036155336,0.0010718538
ID_BBSU04,Low,0.61896646,0.38044265,0.00059088133
ID_M91KQZ,Low,0.8475994,0.13701935,0.015381245
ID_84Y9YV,Low,0.9821415,0.017108012,0.0007504827
ID_SLHGMR,Low,0.92503524,0.07392688,0.0010379399
ID_LMGS9V,Low,0.93981105,0.05749281,0.002696147
ID_CLIC6B,Low,0.6433135,0.3561885,0.0004979974
ID_BXPFYJ,Low,0.96702975,0.032863952,0.000106310894
ID_GGU5RP,Low,0.80893016,0.19046575,0.0006040626
ID_BZUO7M,Low,0.5654981,0.43390885,0.0005930049
ID_A0D7DU,Low,0.95210415,0.044513755,0.003382061
ID_BGPOQ5,Low,0.9822957,0.017608544,9.577589e-05
ID_N5A8XA,Low,0.594714,0.40411717,0.0011688475
ID_KFH00A,Low,0.7049121,0.29068372,0.0044041025
ID_BVXKET,Medium,0.0005807742,0.99305713,0.0063620447
ID_LI77JZ,Medium,0.0008421198,0.997428,0.0017298746
ID_FBDPWC,Low,0.925764,0.07282453,0.0014114323
ID_MY93PO,Low,0.71811736,0.2812633,0.0006193537
ID_WSHMLF,Low,0.9686461,0.030951109,0.00040273662
ID_NV5XU6,Low,0.68548465,0.314185,0.00033037757
ID_K74F5Z,Low,0.9337373,0.0650426,0.0012200868
ID_6T4UFE,Medium,0.3120157,0.67368686,0.014297415
ID_PEQ1ZJ,Low,0.9299922,0.06918041,0.000827403
ID_N4SCZL,Medium,0.00067584397,0.9976718,0.0016523736
ID_5GDRLE,Medium,0.0032202736,0.9845781,0.012201706
ID_1361BG,Low,0.9820593,0.017812788,0.00012787999
ID_Q18OVE,Low,0.8755353,0.1237812,0.00068352674
ID_5BWNE4,Low,0.95668554,0.042657517,0.00065701065
ID_QJT510,Medium,0.0883345,0.585244,0.32642153
ID_JVYLMA,Low,0.9811064,0.018400272,0.00049335643
ID_KTSG7F,Low,0.4965314,0.40942308,0.094045505
ID_VON8PV,Low,0.9535807,0.045438554,0.0009807465
ID_J30AMX,High,0.08153261,0.3897679,0.5286995
ID_KG84YN,Low,0.89625967,0.10023575,0.0035045836
ID_6KTUZH,Low,0.97766864,0.021849839,0.00048148283
ID_HN8VJF,Low,0.97648335,0.022874579,0.0006421182
ID_W0BDFF,Low,0.951604,0.04720628,0.0011897772
ID_ZSS8V5,Low,0.54205585,0.45751262,0.00043155358
ID_CLYID8,Low,0.99174714,0.008110971,0.00014183702
ID_DOF83G,Low,0.57526064,0.42439482,0.00034457288
ID_JOD8VU,Low,0.94660115,0.05273764,0.0006611735
ID_GQJT4N,Low,0.7151803,0.28209496,0.0027247213
ID_2G0RF1,Low,0.9827723,0.017020252,0.0002074834
ID_32RV23,Low,0.5731855,0.42602864,0.0007859072
ID_K73U1P,Medium,0.0014018527,0.99652463,0.0020735147
ID_O504FX,Low,0.9347809,0.0649184,0.00030072936
ID_F6HYD6,Medium,0.0010234477,0.9971384,0.00183816
ID_AD3M6J,Medium,0.43937156,0.5603894,0.00023899172
ID_9ZA3MI,Medium,0.0030429943,0.99392647,0.0030305295
ID_I8ARE1,Low,0.96714115,0.031882454,0.00097636064
ID_V1LK4A,Medium,0.42931888,0.5702119,0.0004692578
ID_0LJC6W,Low,0.98938143,0.009818392,0.00080019946
ID_V45D3D,Medium,0.0005229464,0.89180607,0.10767095
ID_TMFWG8,Low,0.49542233,0.49206474,0.0125128515
ID_MQ5S45,Low,0.96738386,0.032188594,0.00042759525
ID_G3FYE4,Low,0.8621881,0.13473877,0.0030731545
ID_LW6JL2,Medium,0.0020611873,0.9454671,0.0524717
ID_UPK9IP,Medium,0.03333422,0.80296963,0.16369614
ID_Q77AG3,High,0.005934812,0.012419997,0.9816452
ID_OQO0J4,Medium,0.49876556,0.500725,0.0005094714
ID_QR8O1K,Low,0.89503527,0.103772156,0.0011926185
ID_OGXVX9,Low,0.97796077,0.021592434,0.00044679013
ID_NIAI4T,Low,0.9782266,0.017945372,0.0038280473
ID_0UE99O,Low,0.97604054,0.02336003,0.00059945707
ID_NO5WTT,Low,0.96772635,0.03197016,0.00030355537
ID_VZN2HL,Low,0.96636325,0.031389978,0.0022467782
ID_TP9RRD,Low,0.9865014,0.01334495,0.00015366002
ID_JZTO7D,High,6.2117724e-05,0.0043889373,0.99554896
ID_E7T0TS,Low,0.92637885,0.043883104,0.029738024
ID_5HHVYH,Low,0.9829516,0.016525451,0.00052302756
ID_8456M8,Low,0.97252816,0.02600514,0.0014667031
